2500
-2808 -418 157
1021 874 23
987 -997 126
-2917 -1139 229
-2534 -1681 151
-383 -470 76
1211 -2256 85
-55 -1236 14
2982 650 190
-1257 1856 123
1313 -1731 104
-105 -1649 9
2612 568 87
1898 -666 42
2425 2176 166
-764 2170 74
-150 -13 212
-2197 120 212
-773 1734 221
-2550 -2331 145
2638 867 219
-1008 2001 244
1660 -280 187
1379 2452 86
1181 1354 31
129 2491 53
2822 1019 154
-1394 653 6
2257 -613 10
2866 1287 40
1289 1999 226
2084 2884 36
-2621 -1289 54
-983 940 239
-1980 1019 85
2633 -367 147
-1360 -1945 14
-1306 2181 220
-371 2414 156
2807 -1774 83
371 -605 60
-3000 2535 51
-174 933 42
-2881 -1068 111
2405 1428 231
2378 -923 181
2881 -463 202
-724 -1716 87
1655 -2258 228
-2558 1880 21
-1811 878 107
2581 -2547 48
-1464 -1651 245
651 166 218
-1052 -2640 230
-2229 2118 194
2937 1084 151
-1384 -1565 154
-1133 -296 91
2496 -76 113
1867 1317 61
-1693 1979 137
2538 2324 103
818 650 23
-264 -1996 78
1083 -248 134
-1373 -1793 200
-1821 -1352 147
1230 1153 170
2910 827 112
-2703 -810 187
-2852 -2779 91
-1830 2386 142
1982 -1265 136
-970 -1951 189
-611 -1746 216
-1894 1059 14
-425 -1095 61
1037 -2161 67
-2135 -1254 185
-2318 -1778 61
2424 1068 143
1180 2301 81
2609 648 198
-748 616 152
613 67 176
2891 -351 90
724 -2176 160
-645 -1083 146
-997 -1652 135
907 -1766 247
-1543 2156 215
2981 2161 53
-2313 -527 222
-2047 138 108
2988 -1766 165
-278 -2680 12
-2571 -1915 1
-2782 2779 57
634 -1891 55
1840 228 187
-193 194 27
-1635 2853 15
1518 1626 92
-143 482 177
2550 2117 105
-1422 2581 109
-467 2088 128
-687 -1021 67
-2844 873 215
2731 1937 13
48 2193 143
334 1573 238
-2024 1234 137
-2373 1683 96
2552 -2665 130
-2502 -214 235
-2770 -2562 83
353 -2286 244
-2604 2889 215
-1211 -2440 180
-1329 1761 9
618 585 109
-968 -1562 202
2709 952 230
-680 -1570 110
-1224 60 75
1932 -2316 110
-32 -590 140
-1550 2092 176
464 414 92
-2158 244 76
-277 1146 216
2450 431 248
-1087 -1289 48
2645 -2565 235
-1152 340 136
-430 -38 5
-1570 -618 201
-1163 1480 198
-2323 -1422 21
39 -1382 152
-2242 1329 184
-341 -2420 77
895 -2336 219
-2212 24 245
-2755 -2653 138
-1069 1650 7
1800 1897 2
-1175 -2948 182
1031 636 111
1638 1838 106
40 2920 35
-1828 -1096 111
-2552 -1205 159
1952 2087 205
-398 1760 6
318 1235 111
353 -2515 97
1592 -1559 66
41 2586 114
-2502 -1123 181
453 2846 152
2261 -2967 128
2225 -1015 24
1498 509 51
476 -2979 46
-1153 -2949 174
424 70 169
-2745 421 161
-1143 158 66
1399 -1610 242
1817 2426 58
2413 1178 106
417 2427 101
1368 -539 88
-2701 2339 143
2977 2902 51
16 -2813 41
2743 2471 161
794 -2122 130
1095 -2632 140
61 -610 215
-1532 1223 116
2185 -2661 140
582 1418 52
-36 138 137
431 -1918 250
68 -1356 114
-1625 2782 2
1998 1695 16
-1335 492 72
-782 -2314 191
-2528 575 185
-2911 2148 7
1998 -1438 129
-2773 -2728 247
-933 1977 228
-2940 -1084 175
-480 -862 12
215 -273 67
1031 -1139 162
2388 2703 127
120 2925 28
-883 -2304 46
-855 1385 176
-2341 2653 105
1187 -2434 22
1477 640 116
715 -2244 46
-1157 1027 219
-1578 -1320 66
489 -2079 9
2821 -2306 3
1150 2769 86
2831 -959 153
702 -661 144
-907 396 107
2993 1349 132
-2061 1457 186
1339 888 42
-2258 1245 126
86 2758 127
-1875 2076 91
695 2784 79
2984 221 151
-1706 2467 12
1927 318 25
1160 -207 209
312 477 62
